museo_id,museo_nombre,museo_tematica_n1,museo_fecha_fundacion,museo_adscripcion,estado_id,nom_ent,municipio_id,nom_mun,localidad_id,nom_loc,museo_calle_numero,museo_colonia,museo_cp,museo_telefono1,pagina_web,pagina_web2,pagina_web3,email,facebook,twitter,instagram,longitud,latitud,museo_salas_exhibicion_c,museo_salas_exhibicion_tmp_c,link_sic,fecha_mod,nom_ent_corto,fn_museo_telefono1,temporal_museo_fecha_fundacion,..anio_museo_fecha_fundacion
1046,Museo José Guadalupe Posada,Arte,1972-09-16,Instituto Cultural de Aguascalientes,1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,Jardín del Encino s/n lado Nte.,Barrio del Encino,20240,449  915 45 56,https://ags.gob.mx/turismo/conocemas/museoposada/index.html,,,museoposada@gmail.com,https://www.facebook.com/MuseoGuadalupePosada?fref=ts,,,-102.29284,21.87526,2,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1046,1735323309,Aguascalientes,NA,1972-09,1972
602,Descubre. Museo Interactivo de Ciencia y Tecnología,Ciencia y tecnología,1996-11-20,Instituto para el Desarrollo de la Sociedad y el Conocimiento del Estado de Aguascalientes (IDSCEA),1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,Av. San Miguel s/n,Fracc. Jardines del Parque,20270,"449 978 03 38 exts. 7129, 7115",http://www.aguascalientes.gob.mx/descubre/,,,idscea.informa@gmail.com,https://www.facebook.com/descubreags/,https://x.com/descubreAGS,https://www.instagram.com/museodescubre,-102.28929,21.85596,4,1,http://sic.gob.mx/ficha.php?table=museo&table_id=602,1686314318,Aguascalientes,NA,1996-11,1996
361,Museo de la Fauna,Ciencia y tecnología,1989-04-24,Secretaría del Medio Ambiente Estatal/CEAR Rodolfo Landeros Gallegos,1,Aguascalientes,1,Aguascalientes,1,Aguascalientes,Blvd. José María Chávez s/n,Col. Ciudad Industrial,20290,449 688 10 87,http://www.aguascalientes.gob.mx/ssmaa/Areasverdes/cearRLG.html,,,rquel.baccio@aguascalientes.gob.mx,,,,-102.29124,21.85177,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=361,1669976905,Aguascalientes,NA,1989-04,1989
2157,Museo Nacional de los Pueblos Mágicos,,2019-09-12,Ayuntamiento de Calvillo/Secretaría de Turismo,1,Aguascalientes,3,Calvillo,1,Calvillo,Av. Benito Juárez 312,Centro,20800,495 686 00 06,,,,munpumacalvillo2022@gmail.com,https://www.facebook.com/munpumacalvilloags,,,-102.71875,21.84691,10,1,http://sic.gob.mx/ficha.php?table=museo&table_id=2157,1722542708,Aguascalientes,NA,2019-09,2019
1047,Museo Comunitario del Deporte e Historia,Especializado,1994-11-20,"Asociación Civil de Pabellonences, A.C.",1,Aguascalientes,6,Pabellón de Arteaga,1,Pabellón de Arteaga,Av. 16 de Septiembre s/n esq. Irrigación,Centro,20660,"465 117 30 12,",,,,museocomunitariodeldeporteac@gmail.com,https://www.facebook.com/museocomunitariodeldeporte/,,,-102.27521,22.14663,3,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1047,1623056264,Aguascalientes,NA,1994-11,1994
1048,Museo de la Insurgencia,Historia,1964-10-17,Instituto Cultural de Aguascalientes (ICA)/Dirección de Promoción y Difusión,1,Aguascalientes,7,Rincón de Romos,30,Pabellón de Hidalgo,Plaza 24 de Enero  núm. 19,Centro,20436,465 958 18 02,,,,museodelainsurgencia@hotmail.com,https://www.facebook.com/pages/Museo-de-la-Insurgencia/156925787696306?fref=ts,,,-102.34162,22.17491,2,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1048,1655971654,Aguascalientes,NA,1964-10,1964
600,Museo de Historia de Ensenada,Arqueología,1993-05-20,"Centro Social Cívico y Cultural Riviera, A.C.",2,Baja California,1,Ensenada,1,Ensenada,Blvd. Lázaro Cárdenas 1421,Centro,22800,646 177 05 94,http://museoens.com/,,,museoenelriviera@hotmail.com,http://www.facebook.com/MuseoHistoriaEnsenada/,,,-116.61976,31.85859,7,1,http://sic.gob.mx/ficha.php?table=museo&table_id=600,1663756371,Baja California,NA,1993-05,1993
620,Caracol Museo de Ciencias,Ciencia y tecnología,1998-05-04,"Caracol Centro Científico y Cultural, A.C.",2,Baja California,1,Ensenada,1,Ensenada,Av. Club Rotario 3,Centro,22800,646 152 19 93,http://www.caracolbc.org/,,,contacto@caracolbc.org,https://es-la.facebook.com/museocaracol/,https://x.com/MuseoCaracol,https://www.instagram.com/museocaracol,-116.62031,31.85705,3,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=620,1702378339,Baja California,NA,1998-05,1998
932,Museo Histórico Regional de Ensenada,Historia,1995-05-15,Secretaría de Cultura/INAH,2,Baja California,1,Ensenada,1,Ensenada,Av. Gastélum s/n,Centro,22800,646 178 36 92,,,https://lugares.inah.gob.mx/lugar-110-es,mhre.inah@gmail.com,https://www.facebook.com/MuseoHistoricoRegionaldeEnsenada,,,-116.62813,31.8633,6,2,http://sic.gob.mx/ficha.php?table=museo&table_id=932,1701770362,Baja California,NA,1995-05,1995
653,Museo del Estero,Antropología,1987-04-01,"Fundación Estero Beach, A.C.",2,Baja California,1,Ensenada,1,Ensenada,Playas del Estero s/n,Ex- Ejido Chapultepec,22785,646 176 62 44,https://hotelesterobeach.com/resort/museo-de-historia-mexicana/,,,linda.v@hotelesterobeach.com,https://www.facebook.com/museodelestero/,,,-116.61688,31.77738,6,0,http://sic.gob.mx/ficha.php?table=museo&table_id=653,1684228158,Baja California,NA,1987-04,1987
931,Museo de la Misión de Nuestra Señora de Guadalupe (temporalmente cerrado),Historia,1991-08-31,Secretaría de Cultura/INAH,2,Baja California,1,Ensenada,1,Ensenada,"Carr. Federal 3, Mza.025",Col. Valle de Guadalupe,22750,646 150 31 50,https://mediateca.inah.gob.mx/repositorio/islandora/object/museo%3A3259,,,,,,,-116.57473,32.09246,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=931,1702378819,Baja California,NA,1991-08,1991
1662,Museo de la Vid y el Vino,Especializado,2012-08-03,"Patronato del Museo de la Vid y el Vino de Baja California, A.C.",2,Baja California,1,Ensenada,1,Ensenada,Carr. Federal Tecate-Ensenada Km 81.3,Col. Valle de Guadalupe,22750,646 156 81 65,https://museodelvinobc.com/,,,info@museodelvinobc.com,https://www.facebook.com/museodelvinobc/,,,-116.58673,32.06974,4,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1662,1711121097,Baja California,NA,2012-08,2012
1809,Museo Katsuo,Ciencia y tecnología,2016-03-10,Facultad de Ciencias Marinas de la Universidad Autónoma de Baja California,2,Baja California,1,Ensenada,1,Ensenada,Carr. Transpeninsular Ensenada-Tijuana 3917,Col. Playitas,22860,646 174 45 70,,,,museokatsuo@hotmail.com,https://www.facebook.com/museokatsuo/timeline,https://x.com/KatsuoMuseo,,-116.66712,31.86424,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1809,1684228866,Baja California,NA,2016-03,2016
1281,Museo de Antigua Aduana Marítima de Ensenada,Historia,1992-01-01,Secretaría de Cultura/INAH,2,Baja California,1,Ensenada,1,Ensenada,Av. Ryerson 99,Centro,22800,646 178 25 31,,,,cominabc@yahoo.com,,,,-116.63014,31.86413,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1281,1702378542,Baja California,NA,1992-01,1992
743,Museo Comunitario El Rosario,Historia,1994-10-09,,2,Baja California,1,Ensenada,1,Ensenada,Camino vecinal a la playa Punta Baja s/n,Col. El Rosario de Abajo,22860,Cel. (616) 108 71 59,http://elrosariobc.blogspot.mx/2007/12/museo-comunitario-el-rosario.html,,,ingespinoza_57@hotmail.com,,,,-116.59513,31.80894,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=743,1707311125,Baja California,NA,1994-10,1994
592,Museo Comunitario Ruso,Antropología,1991-08-01,,2,Baja California,1,Ensenada,114,Francisco Zarco (Valle de Guadalupe),Principal 276,Poblado Francisco Zarco,22750,(646) 155 20 30,,https://www.facebook.com/pg/pilirutavino/photos/?tab=album&album_id=395494427194684,,franhuer@hotmail.com,,,,-116.58332,32.09084,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=592,1623151521,Baja California,NA,1991-08,1991
742,"Museo Comunitario Altagracia A. de Arauz, San Vicente Ferrer",Antropología,1991-01-01,Ayuntamiento de San Vicente,2,Baja California,1,Ensenada,243,San Vicente,"Parque Central de San Vicente, km. 90 al Sur de Ensenada",,22900,"(646) 165 66 39, 165 66 35",,,,,,,,-116.25538,31.33648,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=742,1623147798,Baja California,NA,1991-01,1991
886,Museo Sol del Niño,Ciencia y tecnología,1998-09-21,"Patronato Museo Sol del Niño, A.C.",2,Baja California,2,Mexicali,1,Mexicali,Alfonso Esquer Sández s/n,Centro,21010,,,,,contacto@sol.org.mx,https://www.facebook.com/soldelnino,https://x.com/soldelnino,,-115.4732,32.6529,6,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=886,1698243610,Baja California,NA,1998-09,1998
328,Instituto  de Investigaciones Culturales Museo UABC,Antropología,1979-10-30,Universidad Autónoma de Baja California (UABC),2,Baja California,2,Mexicali,1,Mexicali,Calle L s/n esq. Av. Reforma,Col. Nueva,21100,686 552 57 15,http://iic-museo.uabc.mx/,,,educativos.iic-museo@uabc.edu.mx,https://es-la.facebook.com/iicmuseouabc,,,-115.45637,32.66512,6,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=328,1700144751,Baja California,NA,1979-10,1979
1689,Museo Regional Los Pioneros de Mexicali,Historia,1987-03-15,Particular,2,Baja California,2,Mexicali,1,Mexicali,Blvd. Adolfo López Mateos 2201,Justo Sierra,21380,686 561 71 25,,,,museojaviergalvan@gmail.com,https://es-la.facebook.com/MUSEOREGIONALPIONEROSMXLI/,,,-115.44083,32.61433,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1689,1697630825,Baja California,NA,1987-03,1987
930,Museo Comunitario El Asalto a las Tierras,Historia,1989-10-24,Ayuntamiento de Mexicali,2,Baja California,2,Mexicali,225,Michoacán de Ocampo,Venustiano Carranza s/n esq. Lázaro Cárdenas,Centro,21700,,,,,cavb_52@hotmail.com,,,,-115.30867,32.46556,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=930,1720208128,Baja California,NA,1989-10,1989
935,Museo Comunitario Cucaphá Juan García Aldama,Antropología,1991-09-10,,2,Baja California,2,Mexicali,284,San Felipe,Carr. Mexicali-San Felipe km. 57,,21730,(686) 543 76 17,,,,,https://www.facebook.com/pg/Museo-comunitario-cucapah-hablemos-de-cultura-761881874010572/posts/,,,-114.8676,31.03824,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=935,1710333344,Baja California,NA,1991-09,1991
114,Museo Comunitario Tecate,Historia,1997-10-12,Ayuntamiento de Tecate/Centro Cultural Tecate (CECUTEC),2,Baja California,3,Tecate,1,Tecate,Tláloc 400,Col. Cuauhtémoc,21480,665 521 31 91,https://www.carem.org/,,,info@carem.org,https://www.facebook.com/museotkt/,,,-116.61938,32.56996,3,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=114,1670241309,Baja California,NA,1997-10,1997
2081,Museo de Sitio de la Zona Arqueológica El Vallecito,,NA,Secretaría de Cultura/INAH,2,Baja California,3,Tecate,65,Ejido Jacumé,Población La Rumorosa,,21510,"686 552 35 91,  686 552 35 92",https://www.inah.gob.mx/zonas/zona-arqueologica-el-vallecito,,,direccion.bc@inah.gob.mx,,,,-116.08405,32.53613,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2081,1728347889,Baja California,NA,NA,NA
1283,Museo de Sitio Campo Alaska,Historia,2005-03-19,Secretaría de Cultura/INAH/Centro INAH de Baja California,2,Baja California,3,Tecate,107,La Rumorosa,Camino Nacional Circuito Alaska s/n,Poblado La Rumorosa,21510,"686 552 35 91,  686 552 35 92",https://lugares.inah.gob.mx/es/museos-inah/museo/17793-museo-de-sitio-campo-alaska.html,,,jbendimez.bc@inah.gob.com; daniel_aguilar@inah.gob.mx,https://www.facebook.com/pages/Museo-de-Sitio-Campo-Alaska/277233055692547,,,-116.04889,32.55108,2,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1283,1727921598,Baja California,NA,2005-03,2005
2055,Museo de la Lucha Libre Mexicana,Especializado,2017-04-29,Museo de la Siete A.C.,2,Baja California,4,Tijuana,1,Tijuana,Hermenegildo Galeana 8186,Centro,22000,664  685 99 26,https://www.mullme.com/,,,mullme664@gmail.com,https://www.facebook.com/Mullme/,https://x.com/mullme664,https://www.instagram.com/mullme_664,-117.03679,32.52961,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2055,1730401458,Baja California,NA,2017-04,2017
340,Museo de Cera de Tijuana,Especializado,1993-02-05,"Museo de Cera de Tijuana, S.A. de C.V.",2,Baja California,4,Tijuana,1,Tijuana,Primera núm. 8281,Centro,22000,664 688 24 78,https://museodeceratijuana.com/,,,museodeceradetijuana@hotmail.com; info@museodeceratijuana.com,https://www.facebook.com/museodeceratijuana,,,-117.03578,32.53655,10,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=340,1730397976,Baja California,NA,1993-02,1993
598,Museo de las Californias,Historia,2000-02-24,Secretaría de Cultura/Centro Cultural Tijuana (CECUT),2,Baja California,4,Tijuana,1,Tijuana,Paseo de los Héroes 9350,Zona Urbana Río Tijuana,22010,664 687 9652,https://www.cecut.gob.mx/emuseo.php,,,museocalifornias@cecut.gob.mx,https://www.facebook.com/cecut.mx,,,-117.02289,32.53028,9,1,http://sic.gob.mx/ficha.php?table=museo&table_id=598,1730389576,Baja California,NA,2000-02,2000
1276,Museo Interactivo Tijuana El Trompo,Ciencia y tecnología,2008-12-09,"Museo Interactivo Tijuana, A.C.",2,Baja California,4,Tijuana,1,Tijuana,Libramiento Los Insurgentes s/n,"Zona Río Tijuana, Tercera Etapa",22226,664 634 34 46,http://www.eltrompo.org,,,info@eltrompo.org,https://www.facebook.com/eltrompo.tijuana/,https://x.com/trompoMuseo,,-116.93828,32.49527,5,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1276,1730486556,Baja California,NA,2008-12,2008
1327,Museo de Historia de Tijuana,Historia,2010-11-27,Instituto Municipal de Arte y Cultura de Tijuana (IMAC),2,Baja California,4,Tijuana,1,Tijuana,Calle 2a. s/n esq. Constitución,Centro,22000,664 638 10 52,https://imac.tijuana.gob.mx/museo.aspx,,,museo.imactijuana@gmail.com,https://es-la.facebook.com/MUHTijuana/,,,-117.03876,32.53472,5,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1327,1702378678,Baja California,NA,2010-11,2010
1917,Museo del Coleccionista de Tijuana,,2017-04-29,,2,Baja California,4,Tijuana,1,Tijuana,Hermenegildo Galeana 8186 (Calle 7ma),Centro,22000,664 685 99 26,https://mucoti.com.mx/,,,informes@mucoti.com.mx,https://www.facebook.com/mucotitj/,https://x.com/mucotijuana,https://www.instagram.com/mucoti,-117.03678,32.52967,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1917,1730394235,Baja California,NA,2017-04,2017
934,Museo de sitio Wa-Kuatay,Historia,1995-05-20,Secretaría de Cultura/INAH,2,Baja California,5,Playas de Rosarito,1,Playas de Rosarito,Mar Adriático s/n,Centro,22710,"686 552 35 91, 686 552 35 92",,,,buzon.inah.bc@gmail.com; inahbajacalifornia@gmail.com,https://www.facebook.com/antropologiaehistoriabc,,,-117.05851,32.34188,8,0,http://sic.gob.mx/ficha.php?table=museo&table_id=934,1721160983,Baja California,NA,1995-05,1995
1510,Museo Juan Rodríguez Cabrillo,Ciencia y tecnología,2011-08-27,,2,Baja California,6,San Quintín,1,San Quintín,Bahía ballenas s/n,Col. Molino viejo,22950,616 165 60 58,,,,luisartrgz@live.com,https://www.facebook.com/S.QuintinBC/posts/2163603057285678/,,,-115.9774,30.48497,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1510,1716832858,Baja California,NA,2011-08,2011
2409,Museo del Berrendo Peninsular y su entorno,,2022-11-05,Programa de recuperación del berrendo peninsular,2,Baja California,6,San Quintín,1,San Quintín,"Carretera Transpeninsular entre km 123 y 124 s/n, tramo Punta Prieta y Paralelo 28",,22970,612 1403 166,,,,berrendopeninsular@gmail.com,,,,-113.97913,28.03838,1,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2409,1706540760,Baja California,NA,2022-11,2022
1825,Museo Casa Amarilla,,1995-06-15,Ayuntamiento de Comondú/Dirección de Arte y Cultura de Comondú,3,Baja California Sur,1,Comondú,1,Ciudad Constitución,Blvd. Agustín Olachea s/n entre Nicolás Bravo y Álvaro Obregón,Centro,23600,613 118 71 77,,,,arteyculturacomondu@outlook.es,,,,-111.67398,25.03316,6,1,http://sic.gob.mx/ficha.php?table=museo&table_id=1825,1709024973,Baja California Sur,NA,1995-06,1995
2298,Museo Comunitario de La Purísima,,2022-12-16,,3,Baja California Sur,1,Comondú,244,La Purísima,Calle Benito Juárez s/n,Centro,23820,,,,,contacto@comondu.gob.mx,,,,-112.07599,26.18538,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2298,1672856109,Baja California Sur,NA,2022-12,2022
1070,Museo de Historia de la Minería,Ciencia y tecnología,1996-10-19,Ayuntamiento de Mulegé,3,Baja California Sur,2,Mulegé,1,Santa Rosalía,Jean Mitchell Cousteau 1 y Luis Pasteur,Col. Mesa Francia,23920,(615) 152 29 99,,,,hidalgocamachoguillermo@hotmail.com,,,,-112.26723,27.33885,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1070,1539250728,Baja California Sur,NA,1996-10,1996
1696,Museo Regional de Mulegé,Arqueología,1993-01-01,Delegación Municipal de Pueblo Mulegé/Comité Pro Museo Comunitario de Mulegé,3,Baja California Sur,2,Mulegé,1,Santa Rosalía,Cananea s/n,Centro,23900,615 152 03 28 Dir.de Cultura,,,,ag_bean66@hotmail.com,,,,-111.98213,26.89194,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1696,1699354158,Baja California Sur,NA,1993-01,1993
2394,"Museo Comunitario Sal, Arena y Mar (MUSAM)",,2023-06-10,Universidad Autónoma de Baja California Campus Guerrero Negro,3,Baja California Sur,2,Mulegé,66,Guerrero Negro,Emiliano Zapta 2811,Col. Marcelo Rubio Ruiz,23940,615 112 21 20,,,,hola@musam.mx,https://www.facebook.com/musam.mx/,,https://www.instagram.com/musam.mx,-114.05439,27.96194,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2394,1689858711,Baja California Sur,NA,2023-06,2023
2082,Museo de sitio de la Zona Arqueológica de Sierra San Francisco,,NA,Secretaría de Cultura/INAH,3,Baja California Sur,2,Mulegé,149,San Ignacio,Camino a San Francisco de la Sierra,,23930,615 154 02 22,,,,sierrasanfrancisco@hotmail.com,,,,-112.89367,27.28159,0,0,http://sic.gob.mx/ficha.php?table=museo&table_id=2082,1702379318,Baja California Sur,NA,NA,NA
1073,Museo de las Pinturas Rupestres de San Ignacio,Arqueología,1994-11-01,Secretaría de Cultura/INAH,3,Baja California Sur,2,Mulegé,149,San Ignacio,Profr. Gilberto Valdivia Peña s/n,Col. San Ignacio,23930,615 154 02 22,https://culturabcs.gob.mx/recintos-bcs/mulege?page=3,,,keey__75@hotmail.com,,,,-112.89877,27.28334,1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1073,1702379237,Baja California Sur,NA,1994-11,1994
1876,Museo de la Ballena y Ciencias del Mar,Ciencia y tecnología,2016-03-21,"Ciencias del Mar, A.C.",3,Baja California Sur,3,La Paz,1,La Paz,"Antonio Navarro 855, Unidad Cultural Prof. Jesús Castro Agúndez",Centro,23000,612 348 5238,http://www.museodelaballena.org/,,,museodelaballena@gmail.com,https://www.facebook.com/MuseoDeLaBallenaPage/,,https://www.instagram.com/museodelaballena,-110.31721,24.14852,6,0,http://sic.gob.mx/ficha.php?table=museo&table_id=1876,1702379082,Baja California Sur,NA,2016-03,2016
936,Museo Regional de Antropología e Historia de Baja California Sur,Arqueología,1981-03-30,Secretaría de Cultura/INAH,3,Baja California Sur,3,La Paz,1,La Paz,Av. Ignacio Manuel Altamirano s/n  esq. 5 de Mayo y Constitución,Centro,23000,612 122 01 62,,,,museorahbcs@gmail.com,https://www.facebook.com/museoregionalbcs/,,,-110.30881,24.15956,4,1,http://sic.gob.mx/ficha.php?table=museo&table_id=936,1736536718,Baja California Sur,NA,1981-03,1981
2183,Museo de Arte de Baja California Sur,,2020-11-12,Gobierno del Estado,3,Baja California Sur,3,La Paz,1,La Paz,Calle 5 de Mayo s/n,Col. Centro,23000,612 122 41 76,,,,redesmuabcs@gmail.com; gabrielavaladez.muabcs@bcs.gob.mx,https://www.facebook.com/museodeartebcs/,,,-110.30738,24.15836,3,2,http://sic.gob.mx/ficha.php?table=museo&table_id=2183,1646916135,Baja California Sur,NA,2020-11,2020
560,Museo de Historia Regional de Todos Santos,Historia,1978-10-06,Centro Cultural Profr. Néstor Agúndez Martínez/Ayuntamiento de La Paz,3,Baja California Sur,3,La Paz,3,Todos Santos,Benito Juárez s/n,Centro,23300,612 145 0659,,,,culturaenlapaz@hotmail.com,,,,-110.22327,23.45098,5,1,http://sic.gob.mx/ficha.php?table=museo&table_id=560,1737145567,Baja California Sur,NA,1978-10,1978
2295,Museo del Vaquero de Las Californias (MuVaCa),,2022-11-05,"Fundación ALUMBRA / Ándale La Paz, AC",3,Baja California Sur,3,La Paz,911,El Triunfo,Ayuntamiento (entre Gral. Márquez de León y Minero Núm. 1),,23210,612 218 81 78,https://www.muvaca.com/,,,info@muvaca.com,https://www.facebook.com/MuseoMuVaCa,,,-110.1085,23.80294,3,1,http://sic.gob.mx/ficha.php?table=museo&table_id=2295,1702379554,Baja California Sur,NA,2022-11,2022
1270,Museo de la Música de El Triunfo,Historia,2003-12-12,Instituto Sudcaliforniano de Cultura,3,Baja California Sur,3,La Paz,911,El Triunfo,Hidalgo esq. Carr. al Sur,Centro,23210,612 127 23 99,https://culturabcs.gob.mx/recinto/28,,,,https://www.facebook.com/pages/El-Triunfo-Baja-California-Sur-Museo-De-La-Musica/485409631573320,,,-110.10845,23.8037,-1,-1,http://sic.gob.mx/ficha.php?table=museo&table_id=1270,1671552432,Baja California Sur,NA,2003-12,2003
